1681	8099	14950 18227 18962 14733 7728 9581 10443 20089 1833 6264 16257 16294 8343 16388 2397 18050 12000 12342 12000 16597 10443 12178 10443 8658 19939 13623 16280 15830 10051 13214 12000 20116
12584	8099	7728 5165 13241 8343 12984 7728 5870 12000 3296 18050 13241 1835 8343 9864 8658 12984 17263 8665 20797 8746 4063 19238 10583 7239 14491 9740 20681 20008 8655 8665 18050 17409 6494 18983 13081 7152 19051 13355 10583 7896 1606 16597 10443 14414 7239 1804 8655 1152 9 17730 6963 10443 22225 14009 7080 7896 5288 6349 8343 3942 20210 12000 14133 8793 6261 8662 2601 18050 9818 13520 15501 9970 11432 8343 874 20681 19051 5029 7839 9818 14009 5839 9970 8793 8479 12000 8500 14470 7239 12319 7297 13623 8343 3296 19051 10523 19026 10583 1804 5839 18962 14733 17002 11725 18050 8655 14009 1379 7239 1747 16294 762 13081 18983 17448 8670 493 8655 15262 12000 13159 19051 1804 7080 18816 17448 762 18819 18304 22391
21648	4443	10278 21634 10278 20040 16446 5839 14470 18589 4487 8343 7841 8658 10575 8343 20681 7239 6521 6210 10443 8658 19939 20040 16446 10278 21634 10278 874 8658 2614 12000 14133 5288 9970 8793 10443 16943 9970 12499 16407 10338 7239 8609 20850 8343 4466 671 8658 6819 8658 4197 8658 3860
9981	4443	8722 8343 20681 8658 5839 2089 14854 10443 8658 8722 19051 20655 4785 22037 10278 10682 10575 8658 15457 17294 10443 17050 8931 12000 15733 8658
12488	8978	5945 7239 17281 10583 18050 8343 3827 10151 19051 20648 21835 10583 5758 761 21196 7239 2601 9853 3747 8779 8665 5945 671 7239 5038 10443 9197 1185 10583 18050 7918 18050 17281 4063 19051 5038 21983 905 671 1591 10583 22439 10443 8662 1833 4652 16294 7959 9853 8658 17281 18022 15455 8343 14468 17448 18816 18050 16557 8655 2118 5839 12980 15659 6705 19051 13210 5839 18050 20315 18983 1174 3296 7239 10589 20315 5839 11911 7239 9050 13210 6264 12376 8011 7239 10589 5839 11911 8670 18983 17336 19051 725 20315
11493	8978	11725 8343 10026 18050 15457 19051 2071 17965 8343 266 10278 6470 10583 9850 6603 18816 20850 9853 8343 9976 12290 3296 8658 8343 3747 5945 5758 8364 8343 3942 18392 8658 20291 7830 8343 5383 8658 8343 19299 14248 16257 9970 11308 761 8658 8655 19051 21831 12166 9480 7239 5758 12735 16257 7239 11308 5758 761 7088 10026 8658 17240 18050 17294 4063 9297 273 19865 17730 19051 17293 10443 5038 17281 9853 8658 9843 925 140 19299 19262 16139 8665 8658 8343 12121 7239 13226 8439 8655 12000 15756 18050 21196 10443 21196 4895 13540 8343 22489 9853 11948 10278 11308 8439 8665 6576 10596 11211 8658 8670 7088 2086 12000 11234 17730 20763 18212 10596 20763 687 1000 7239 18740 493 11308 14602 18816 8343 9864 18303 7360 8655 7239 19526 17202 8343 14950 22489 16294 17730 5869 17730 1833 7728 12205 8665 9970 18029 6261 18983 1174 20489 673 8658 1290 8665 12342 12000 4578 5288 17050 17730 20681 20977 17730 19051 18022 761 10443 8343 5945 8658
15907	10452	12255 6648 8665 19051 20315 8662 7728 17891 4487 8658 21665 12000 761 8343 5945 12000 15733 8658 9853 8343 14950 59 12000 2187 8658 10575 11308 12761 19051 10596 19051 10426 9970 761 21524 12000 6584 21926 3181 19051 13355 10583 761 17022 8343 11661 10575 493 18816 8343 17754 5945 10443 17240 1835 11821 18668 8655 16294 8343 7841 10575 3411 18668 8655 4063 6685 8665 19051 10630 6648 10575 19051 17293 12255 20850 10443 3942 19051 13779 13299 21728 19939 19051 21730 10583 7239 6648 17898 8665 18962 7841 10575 19051 11031 8135 8665 7239 3306 10443 11821 18668 8655 671 14470 16257 3547 3015 7817 7704 19051 761 4750 2514 19051 7728 14825 20319 10583 7239 14438 20315 11821 18668 8655 19051 8857 5316 18816 21665 8665 19051 20997 19148 20315 671 6259 13979 18668 13308 8658 11083 5165 10575 7239 18983 9910 19051 16705 16760 1185 8343 19831 8478 11821 18668 6600 11092
19370	10452	12319 17281 11821 18668 17235 14470 10583 5712 9402 12041 761 19106 17730 19051 7728 12319 17281 8343 5383 7239 10589 20315 8343 7444 9850 8658 7973 8343 3296 19051 12019 10591 20763 19106 9480 5712 9402 18816 17281 19939 6261 10523
14282	10452	9970 5742 17281 10026 18050 1804 10443 8343 5763 13090 10583 18050 11725 8343 10051 19051 18325 10443 4487 8343 10026 8658 8343 8779 10252 21196 13690 5839 18050 5742 17281 8343 7444 6672 10904 20681 18050 7918 9853 14470 3346 14817 9853 17730 9970 17598 1835 11725 1637 5839 871 19051 13520 7918 8343 22441 6584 8571 12290 10575 18050 1804
10677	656	1833 5839 14470 8343 6256 1833 19051 7918 15733 9853 8343 13090 18816 18050 8655 7728 16705 10443 16855 17206 11308 7918 8343 10026 18050 8665 7239 17909 10443 8343 14950 13163 5839 8658 6264 16257 19939 4063 16257 11308 7918 8658 14380 14470 18371 18561 6584 8500 18050 12000 19051 14676 5839 10216
